Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4390162345570193,-0.0099384252734046,-0.0085151666749625,-0.0415205798711616,-0.0070935015534446,-0.2338533578422763,0.3543860396374231,-0.097898921705144,-0.2451069594121776,-0.3848597209299283,1.178972079749277,-0.304061164717076,-0.3994090133777003,-0.0570228424211716,-0.2776724989085146,-0.2863832911259279,-0.3615874418739157,-0.3748030805389012,-0.0549132194175365,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444395085266572,-0.2033285630171568,-0.2368194066785071,-0.2731328282994498,-0.1163603341162046,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2577060303563919,-0.180828032186055,0.936066220705666,-0.4086045832226334,-0.3246836712666724,-0.395936228425888,-0.2941334969172807,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3044141596274491,-0.097898921705144,-0.3040611647170829,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0415873197117478,-0.0085151666749625,-0.0070934280103824,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397098632715273,-0.0099384252734046,-0.0085151666749625,-0.0418730663614623,-0.0071216477713877,-0.2366441365039819,0.3211252954305104,-0.1086452574674817,-0.2451069594121776,-0.4012925072927051,0.7131305858424332,-0.3569046269900709,-0.3994090133777003,-0.0319879294995555,-0.2374032925174071,-0.2881103348526607,-0.3632667926509207,-0.3757609352211856,-0.0549287914693113,-0.43171939334094,-0.2743328875585074,-0.3393467053971456,-0.3690141331744801,-0.1187793088410072,-0.3444411441547618,-0.2033338599911443,-0.2368194066785071,-0.273135566504798,-0.1163660002188731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2370216166989537,-0.0467038934437339,0.8566483734500139,-0.4243762504183799,-0.370507995015602,-0.4219368153006782,-0.2948657187240946,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3571426574155995,-0.1086452574674817,-0.3569046269900762,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.041940385054531,-0.0085151666749625,-0.0071215741074929,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397165470599969,-0.0099384252734046,-0.0085151666749625,-0.042225552851763,-0.0071409982962236,-0.2394349151656876,0.2878645512235977,-0.1193915932298195,-0.2451069594121776,-0.4125900479171142,0.3928645587814778,-0.3932345073027549,-0.3994090133777003,-0.0073941240662755,-0.1794814301479005,-0.2881269766016342,-0.3632695916286913,-0.3757624876598928,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2072698567506941,0.1462157244490188,0.7772305261943616,-0.4352192716154557,-0.403239654836266,-0.4392705398785973,-0.2951717218672408,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3948058701214211,-0.1193915932298195,-0.393234507302759,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0422934503973141,-0.0085151666749625,-0.0071409245492563,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4382348848320641,-0.0112827074074963,-0.0095249004468171,-0.0445167150387175,-0.0071735423607203,-0.2254810218571592,0.4541682722581611,-0.0656599144181306,-0.2451069594121776,-0.4156711953601348,0.3055192786739445,-0.4031426564789415,-0.3994090133777003,-0.0574634503224726,-0.2781776814187626,-0.2770360275257404,-0.3632803569277985,-0.3737245441739645,-0.0379907999355194,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017262691226219,-0.2579655190564848,-0.1825106372136719,1.1743197624726227,-0.4381764592146582,-0.3949476343484736,-0.452387419203113,-0.2953064280127951,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3465969578579694,-0.0656599144181306,-0.4031426564789452,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0445883751254047,-0.0095249004468171,-0.0071734684740403,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397182996978622,-0.0099384252734046,-0.0085151666749625,-0.0482178231868748,-0.0071955315934884,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0514122134681074,-0.1211579761513913,-0.2881313404380324,-0.3632769838007452,-0.3757667364395122,-0.0549287914693113,-0.4317236211999612,-0.2743478197487719,-0.3393467053971456,-0.3690199177915017,-0.1187958698401014,-0.3444411441547618,-0.2033338599911443,-0.2368194066785071,-0.273135566504798,-0.1163660002188731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017386349972551,-0.1773118179169814,0.3404729184660126,-0.5728728771517263,-0.4657768768072147,-0.5511867572256671,-0.463537754287684,-0.2953553237531285,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5650435915517349,-0.3020793011895617,-0.4956187154566834,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0085151666749625,-0.0071954576124078,-0.4161577755368698,-0.2353052051977496,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.439716220297005,-0.0099384252734046,-0.0085151666749625,-0.0411680933808609,-0.007111092939659,-0.2310625791805706,0.3876467838443357,-0.0871525859428062,-0.2451069594121776,-0.3951302124066638,0.8878211460574997,-0.3370883286376978,-0.3994090133777003,0.0074018723500522,-0.1858778209145094,-0.288126163005017,-0.3632688021734235,-0.3757620382697407,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2105553844389743,0.12491134624412,1.0154840679613184,-0.418461875219975,-0.346941199944724,-0.4150033254695107,-0.2947025170477501,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3300251442674078,-0.0871525859428062,-0.3370883286377037,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0412342543689646,-0.0085151666749625,-0.0071110193210765,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
1.8031902730542877,0.0209800638107027,0.017737911393258,0.0134673126157469,0.003909910523688,0.25034673996366,-0.3108288445008304,-0.1615172294181836,0.0647024310835373,1.0396574468932844,-0.597048615770566,0.9844700448382028,0.6465372315626072,-0.0575330126029719,-0.2783319837184579,0.0340470126818758,0.0689663789444705,0.0409384936390183,-0.054928114423582,1.714955451133976,0.0417046892343955,0.1501946104400858,0.050566503874716,-0.1187797753480239,2.279523873204002,0.1113466961565288,0.4832833300354977,0.3269391060571617,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001979845146604,0.0022728407814066,-0.2580448571481805,-0.1830240499310266,-0.6522907244073786,0.9586018168086468,1.0110589975400806,0.7502158561342841,0.0639202600048052,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.8976818898254156,-0.1615172294181836,0.9844700448381551,0.001979845146604,0.0,0.0,0.0,0.0,0.0,0.0,0.0209800638107027,0.0134908737624255,0.017737911393258,0.0039099368287319,1.5490920927318224,-0.2065967394276054,-0.0037839782074457,0.0024627096032117,0.176553459975808,0.4259607008442622,0.5035923163788776,0.1011626062464507,0.0748947151785873,-0.0989438513089104,0.0610924544437904,0.0884856970964615,0
-0.438822018516957,-0.0112827074074963,-0.0095249004468171,-0.0431948907000899,-0.0071396789422575,-0.2045501818943665,0.7036238538100063,0.0149376037994026,-0.2451069594121776,-0.3761298031747032,1.4264503733872884,-0.2759880753845475,-0.3994090133777003,-0.0572929116567804,-0.2780751344580931,-0.2814216831052267,-0.3632803569277985,-0.3745320165699105,-0.0446817043557332,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579128454643103,-0.1821690853426902,1.7699536168900143,-0.400225885024893,-0.2782047143213296,-0.3957462341971732,-0.2941269397070704,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1853984074770527,0.0149376037994026,-0.2759880753845553,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0432643800899678,-0.0095249004468171,-0.0071396052009543,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.1573485555757617,-0.0112827074074963,-0.0054859653593985,-0.0480415799417245,-0.0071876154696919,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0575460526868429,-0.2783322617006415,0.1337036829572244,0.1631373248199351,0.0113849222400931,-0.0549284529464466,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.0142608659465838,0.0639877936725149,0.5170243155779968,0.2789680204839227,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017757326211545,-0.2580457690685522,-0.1830199885006708,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,6.336741619767847,-0.5575109490105706,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0054859653593985,-0.0071875415225955,-0.4716082882169383,-0.2353052051977496,-0.0086038328612461,0.002450785857414,-0.0826610286514405,-0.1055656147573677,-0.1226372743256329,-0.0520007097164278,0.0485303137576802,-0.1096905613474786,0.0314261444480738,0.0660972653105981,0
-0.438816315017463,-0.0112827074074963,-0.0095249004468171,-0.0446048366612927,-0.0071669455908899,-0.226876411188012,0.4375379001547048,-0.0710330822992995,-0.2451069594121776,-0.4079683267525832,0.5238824789427777,-0.3783722835384751,-0.3994090133777003,-0.0573926670518438,-0.2780767706398383,-0.2813790802278544,-0.3632803569277985,-0.3745241726690746,-0.0446167079657165,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017262691226219,-0.2579136858945816,-0.1821745349526316,1.1346108388447966,-0.430783490216652,-0.3807639150926343,-0.4377703392028002,-0.2951509978448479,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3270120872509421,-0.0710330822992995,-0.3783722835384797,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0446766414611005,-0.0095249004468171,-0.00716687173253,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
3.000316288523311,0.0115700888720613,0.0046113723591477,0.0284479884535265,-0.006544650303554,0.3201162065063021,-0.3108288445008304,-0.051928485364596,0.2572367368358568,-0.0644203868557809,-0.597048615770566,-0.3412717693954721,-0.0869992313885203,-0.0575454146035468,-0.2783336222143607,0.514852361208158,0.2398008485353041,0.0409384936390183,-0.0549132194175365,3.022018909130776,0.4419706197192287,0.1574457887572949,0.0464928299158184,-0.1187891054883587,3.588026356886953,0.7054382138175216,0.4446889447683502,0.3211131372311293,-0.113982379326072,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019285966102144,0.0020156305890373,-0.2580455662846699,-0.1830303663059471,-0.6522907244073786,-0.1010570729055754,-0.3351963102578458,-0.1493002305238246,-0.2708823243269991,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.3625752905119148,-0.051928485364596,-0.3412717693954778,0.0019285966102144,0.0,0.0,0.0,0.0,0.0,0.0,0.0115700888720613,0.0284961508307099,0.0046113723591477,-0.0065445791167288,1.5490920927318224,-0.1940737049764313,-0.0053905964253792,0.0024627096032117,-0.0008200536484814,0.2759343175969286,0.3710550232391585,-0.0393523341364338,0.0791238391968206,-0.0975200211426944,0.0610924544437904,0.0884856970964615,0
-0.4392949336833368,-0.0099384252734046,-0.0085151666749625,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575141431944064,-0.2772395861223787,-0.287077215076385,-0.3622827621452012,-0.375194744483244,-0.0549132194175365,-0.4317160884652261,-0.2743212152125965,-0.3393467053971456,-0.3690096113963857,-0.1187663632712927,-0.3439434260025907,-0.2017220020769252,-0.2368194066785071,-0.2723023364432989,-0.1146418172323851,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017534740468148,-0.2574836632438905,-0.1793861350192894,-0.6522907244073786,-0.4657768768072147,-0.5511867572256671,-0.4618043818298921,-0.2953516808585673,5.219355490191928,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5650435915517349,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0085151666749625,-0.007200735005616,-0.4875808258317001,-0.2075418741031657,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.2837040913065287,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2783332456341584,0.8772476633363278,-0.3632803569277985,-0.1612016498040856,1.7230234223154692,-0.2753511342281063,0.2779373240602278,-0.3393467053971456,-0.1550688505271345,0.4937327414610534,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.2580446565476464,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,0.2975147348310056,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397194879269235,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0537124576221267,-0.1473541037992192,-0.28812542337173,-0.3632803569277985,-0.3757662870493601,-0.0549091571431604,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.1907675472062021,0.2532218060121884,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.1307715549855618,0.0021601139334199,0.0015821710435838,0.1441516788947301,-0.001948460870376,2.3169183389567194,-0.3108288445008304,0.7554578317860489,1.7365438913391031,1.0396574468932844,-0.597048615770566,1.1379873799670734,0.926523009012976,-0.0574941123321895,-0.2783260521839595,-0.1832418393147416,-0.099899313890285,0.0309998627434263,-0.0549284529464466,-0.4185170996582097,-0.2696881035892272,-0.3315998508154923,-0.3587779274607808,-0.1187858399392415,0.0163708987916503,-0.0971078723496269,0.2413153876487396,0.3093597694618033,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018773480738247,0.0019562743907983,-0.2580419242670267,-0.1830035554654104,-0.6522907244073786,0.9586018168086468,1.3641063171804848,1.036402948804961,0.2527246066886954,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,1.2724626798160734,0.7554578317860489,1.137987379967021,0.0018773480738247,0.0,0.0,0.0,0.0,0.0,0.0,0.0021601139334199,0.144389849599283,0.0015821710435838,-0.0019484094151466,1.5490920927318224,-0.2269171349521519,-0.0037839782074457,0.0024627096032117,0.5666600414521408,-0.1055656147573677,0.2849533214643802,0.6801039402674002,0.0688354800327036,-0.1096905613474786,0.0511159104551893,0.0866346555487735,0
