Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.2136737321805673,0.0424885779561687,0.0682245999859899,0.5990354946277788,0.0135570267236874,1.1392097437169204,-0.3108288445008304,0.6502819423191514,0.98343972879694,0.3022361588636761,-0.597048615770566,0.4937565565085984,0.4132184297556919,-0.0572713769039262,-0.2782732928330473,-0.2738295385843202,-0.3052399515073886,-0.1714404733212517,-0.0549294685150407,-0.2051606951347852,-0.2543481514875689,-0.2570937343828494,-0.165278373676403,-0.1187959864668556,-0.0837373017434428,-0.1923693009397882,-0.1445580754122754,0.0182495652129528,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019853360612172,0.0026833878192268,-0.2580244440591217,-0.1827654527307591,-0.6522907244073786,0.2508482513995198,0.924929271536726,0.5141974817352043,-0.061899761877022,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.8025677963885833,0.6502819423191514,0.4937565565085663,0.0019853360612172,0.0,0.0,0.0,0.0,0.0,0.0,0.0424885779561687,0.6000206744609545,0.0682245999859899,0.0135570116133368,0.0838035765269428,1.129114840807996,0.055660895856092,0.002450785857414,3.9569726288479656,-0.1055656147573677,2.4131139357358493,4.5026560249167416,-0.1407284839194871,-0.1096905613474786,-0.1520966787870766,-0.1253260272277632,0
-0.4397212405647888,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,7.580503548459195,-0.2881385148809225,-0.3632803569277985,-0.3757686974147212,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,7.815391387872838,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397187155780336,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1869529013872108,-0.2881196542320858,-0.3632803569277985,-0.3757652248544553,-0.054900355548679,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2111076031291655,0.1213305893783014,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4695158160403319,-0.2061241720898252,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.3792920693110387,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575457455781318,-0.2783270154799443,-0.1376780216215491,-0.2173650166729542,-0.292692432076607,-0.0548201256297521,-0.3711576947530686,-0.2030478731112609,-0.2176701123625286,-0.286183346570162,-0.1187639141094548,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580382562682015,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4361286299980823,0.0035043960675115,-0.0024567640438346,0.0066819476774585,-0.0050951200794841,0.2531375186253657,-0.3108288445008304,-0.0320776151608251,0.1601058181961151,0.2960738639776348,-0.597048615770566,0.4828110156917385,0.4436443335049205,-0.0558296829259395,-0.2776849343436411,-0.2867263369376066,-0.3618190438731909,-0.374172953838417,-0.0549284529464466,-0.4281242244900718,-0.2731968174622015,-0.3373349389511129,-0.3664818559681501,-0.1188012346707939,-0.3413705481934511,-0.2019134659509454,-0.2342203512695282,-0.270860001341038,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018855844457445,0.0018771327931462,-0.2576456626849383,-0.1813023119429263,-0.6522907244073786,0.2449338762011148,0.2810390736120075,0.3365179181821685,-0.1387953554081544,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.237182839082266,-0.0320776151608251,0.4828110156917067,0.0018855844457445,0.0,0.0,0.0,0.0,0.0,0.0,0.0035043960675115,0.0066943659138496,-0.0024567640438346,-0.0050950551155409,4.083424643964891,-0.1204713421171725,-0.0005707417715788,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4389927373273329,-0.0112827074074963,-0.0095249004468171,-0.0449573231515934,-0.0071581498977827,-0.2324579685114234,0.3710164117408794,-0.0925257538239751,-0.2451069594121776,-0.3976978352758477,0.8150334126345554,-0.3453451196178533,-0.3994090133777003,-0.0573304767145342,-0.278014300031517,-0.2826968848565703,-0.3632803569277985,-0.3747668024975352,-0.046627195258995,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017386349972551,-0.2578815976559432,-0.181966464883912,0.9757751443334922,-0.4209261982193104,-0.3676712511643687,-0.4158447192025681,-0.2947235648829929,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3089337451521478,-0.0925257538239751,-0.3453451196178589,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0450297068038836,-0.0095249004468171,-0.007158076077183,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
1.4976325061533209,0.0492099886266268,0.0439909894614786,-0.0155247012114852,0.0300740190250812,0.2336020679934259,-0.3108288445008304,-0.269022637920865,-0.0485639526171553,1.783241029808934,-0.597048615770566,2.0864021467449403,0.7579753953177084,-0.0574961544836518,-0.2783287169243872,-0.1419643556485436,-0.0608703139787323,0.0327677636016185,-0.054927098854988,1.3695810522099925,-0.1330251031012918,0.0183461054802678,0.0424191559569207,-0.1187958698401014,1.924557773907032,-0.0647424758823398,0.2798428638159263,0.3152871684050969,-0.1163602135608286,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0021335907557728,0.0027872611661452,-0.258043346535675,-0.1830120838701821,-0.6522907244073786,1.672269757416179,2.1959522846679103,1.2041222420333335,0.3818334072823333,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,1.986473351131776,-0.269022637920865,2.0864021467448577,0.0021335907557728,0.0,0.0,0.0,0.0,0.0,0.0,0.0492099886266268,-0.0155487506814896,0.0439909894614786,0.0300739330067269,1.5490920927318224,-0.220891901395455,-0.0069972146433126,0.0024627096032117,-0.0147308374274752,0.0791562594250753,0.0649977927809818,-0.0276894086504969,0.0706655911603539,-0.1077380410519313,0.0528905553599581,0.0884498517200932,0
-0.426635392736086,-0.0018727324688549,-0.0024567640438346,-0.0190495661144922,-0.0049482320045935,-0.0287311262069084,-0.3108288445008304,-0.0878242319279523,-0.0097163363627808,0.507645988398386,-0.597048615770566,0.5517552203760365,0.5402951445968278,-0.0570712849791766,-0.2781920216871606,-0.2816223160308513,-0.3576496021570343,-0.3691986542452982,-0.054929129992176,-0.4186092788943363,-0.2677353832120882,-0.3343111649002354,-0.3624706314310424,-0.1188011180440397,-0.3365765570194557,-0.1996955633717352,-0.228058049099522,-0.2658374918758037,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018343359093549,0.0018202497698338,-0.2579728849837081,-0.1825584001651015,-0.6522907244073786,0.4479940913463518,0.4877161254822071,0.4968118653290726,-0.0700996251921377,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.4490384105525127,-0.0878242319279523,0.5517552203760026,0.0018343359093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0190794041093212,-0.0024567640438346,-0.0049481676712457,0.0838035765269428,-0.1947825559831016,0.002642494664288,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2167480372307542,0.0223243459447943,0.0197573789369673,-0.0104136471021251,0.0145161970570297,0.3145346491828907,-0.3108288445008304,-0.2233417257207914,0.0567536651072084,1.0396574468932844,-0.597048615770566,2.212663770757054,0.7515552176663286,-0.0572917718441677,-0.2783054260192797,-0.2578565268171585,-0.2668755804641622,-0.1425395798377139,-0.0549287914693113,-0.3782166115412834,-0.2667936036627332,-0.3206272398970832,-0.334730337556835,-0.1187964529738723,-0.0910240945506482,-0.1750344247554692,-0.0666620003854604,0.0594673042424316,-0.1163660002188731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019899118233948,0.0023173579300859,-0.2580322110893213,-0.1829291401012091,-0.6522907244073786,0.9586018168086468,2.297547217832866,1.2385084114269431,0.4099887831977694,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.1016194772426404,-0.2233417257207914,2.212663770756968,0.0019899118233948,0.0,0.0,0.0,0.0,0.0,0.0,0.0223243459447943,-0.0104293032111337,0.0197573789369673,0.0145161778289287,1.5490920927318224,-0.1554413251129038,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2898360662000448,-0.008594143139313,-0.0095249004468171,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.3108288445008304,-0.291332965427224,-0.2327930524802546,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461067018155,-0.2783316268757635,0.0850555904199109,-0.0048877938972758,-0.1710520776689239,-0.0548857990654981,-0.2814971312042688,-0.0090612130572002,0.0254003590500298,-0.1648910894931306,-0.1147556858216388,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017312154724752,-0.2580437936229329,-0.1830285690948883,-0.6522907244073786,-0.4657768768072147,-0.5551145564041468,-0.4618043818298921,-0.2953516808585673,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5695631770764336,-0.291332965427224,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0475894305390616,-0.0095249004468171,-0.007200735005616,1.5490920927318224,3.214436360597365,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4356055121538644,-0.0112827074074963,-0.0095249004468171,-0.0443404717935672,-0.0071383595882914,-0.2226902431954535,0.4874290164650737,-0.0549135786557929,-0.2451069594121776,-0.3745892294531928,1.470123013441055,-0.2710340007964542,-0.3994090133777003,-0.0574936244113699,-0.2782780203317204,-0.2573956572771876,-0.3632803569277985,-0.3701084241813124,-0.0080267870920687,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.2580170584774977,-0.1828448347678842,1.253737609728275,-0.3987472912252918,-0.3032989868614159,-0.3811291542080949,-0.2935699816054619,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2200485631664087,-0.0549135786557929,-0.2710340007964622,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0444118424540131,-0.0095249004468171,-0.0071382858526522,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397151805965764,-0.0099384252734046,-0.0095249004468171,-0.0458385393773451,-0.0071981703014205,-0.2464118618199518,-0.3108288445008304,-0.2295415347937817,-0.1671864218623687,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0506267642439422,-0.2208310471575773,-0.2881159930473116,-0.363280093232901,-0.3757644894887519,-0.0548952777057089,-0.4317189765097688,-0.2743314153707349,-0.3393467053971456,-0.3690135628601259,-0.1187776760664486,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,4.5362798285800725,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017262691226219,-0.2186635713836447,-0.0553492018550484,-0.6522907244073786,-0.4534552618105377,-0.5073263330659774,-0.4411326289052664,-0.2951959268777903,-0.1915945372717327,4.5362798285800725,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5103063890758972,-0.2295415347937817,-0.4956187154566834,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0459123701608415,-0.0095249004468171,-0.0071980963090119,-0.4197847273096541,-0.2353052051977496,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.083708845416131,-0.0099384252734046,-0.0085151666749625,-0.0384363230810305,-0.0070908628455124,-0.1975732352401023,0.5040593885685302,-0.0038684837846884,-0.2023763420523225,-0.3694539837148251,0.8295909593191443,-0.2991070901289828,-0.3539638643838943,-0.0575460331519555,-0.2783345569318599,5.994868382423884,5.711575151008185,3.0864057943833045,-0.0445286920209021,2.0923813683931374,8.640428137081445,-0.3393467053971456,3.08449653429356,9.768407141339562,2.61071677921192,9.36693129061233,-0.2368194066785071,4.674094924257029,10.120819426167577,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018087116411601,0.0017460545220349,-0.2580460986928297,-0.1830331405103047,1.2934465333561012,-0.393818645226621,-0.2808232471069827,-0.4023951867604634,-0.294345999100021,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2539454546016482,-0.0038684837846884,-0.2991070901289898,0.0018087116411601,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0384979979623951,-0.0085151666749625,-0.0070907893137783,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.080065598920695,-0.1055656147573677,-0.1210080760768884,-0.049074382107373,3.231757410338715,-0.1096905613474786,3.118177359890574,3.285729954535817,0
-0.4397140814846947,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0556451696523443,-0.2458602035692848,-0.288085039394221,-0.3632803569277985,-0.3757588516850261,-0.0548475459817904,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2413655375725306,-0.0748712205714127,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4676325910813862,-0.2050608955798199,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2871823942375425,-0.0045612967370381,-0.0044762315875439,0.0117930017868186,-0.0057477605080399,0.4317473529745295,-0.3108288445008304,0.3006110294817276,0.486323967446724,0.3022361588636761,-0.597048615770566,0.4038210486483065,0.3571035585784362,-0.0575164163932129,-0.2783255592842253,-0.1845564769681981,-0.1773589901312435,-0.1724787688407542,-0.0549284529464466,-0.4269927958233899,-0.2710102228496208,-0.3364222179877341,-0.3662773575354134,-0.1187683459261138,-0.1672041695345244,-0.0885378171951341,0.1175348364076855,0.0182284169461143,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018251843849996,0.0017955180205675,-0.258041477020779,-0.1830031721585972,-0.6522907244073786,0.2508482513995198,0.4413882377361877,0.3116002109519781,-0.1483550115333025,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.4229880217644198,0.3006110294817276,0.4038210486482772,0.0018251843849996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045612967370381,0.0118138133842055,-0.0044762315875439,-0.0057476927422893,0.0838035765269428,-0.2207737595610099,-0.0005707417715788,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
